F:\Practice\test\3851c9ba-883b-3a5f-b527-a25e3751732c.jpg,elk
F:\Practice\test\ded264b1-9fb8-37fd-966e-b109a6e89296.jpg,fox
F:\Practice\test\image436.jpg,train
F:\Practice\test\f9512e8a-144e-3048-8ec7-e9b5a63fcb21.jpg,tower
F:\Practice\test\0f700e0a-2626-3070-9eec-b9b7ce5bf1b0.jpg,tower
F:\Practice\test\ba5ca6ca-ada4-352b-ac4c-fd45b2cce732.jpg,statue
F:\Practice\test\image40.jpg,train
F:\Practice\test\10d59d39-18c9-3630-b28c-943f4f34.jpg,koala
F:\Practice\test\c422d157-451f-3dbe-b01a-94f7c5267fb1.jpg,elk
F:\Practice\test\cf78a87e-e812-30cb-9569-94e01300f096.jpg,tower
F:\Practice\test\3ad33bb4-d479-32ca-9b98-7219546fdf14.jpg,tiger
F:\Practice\test\ef620684-280a-3a83-ba68-53e212a133cb.jpg,plane
F:\Practice\test\be6c3a1b-700d-3e77-8536-d23dd984a294.jpg,statue
F:\Practice\test\09b3503a-f662-39b4-bcaf-8a8568a5f20e.jpg,zebra
F:\Practice\test\36ebe80a-1212-324a-a331-04beffdb5fe5.jpg,car
F:\Practice\test\f183e210-0c63-36b3-b460-0df380ed.jpg,koala
F:\Practice\test\673d9230-6858-3e4d-9c2b-6ff01142ce9f.jpg,elk
F:\Practice\test\ca89f027-aa90-35a6-8a73-cd010d49baa7.jpg,cow
F:\Practice\test\c5142b34-f5b8-3e24-8105-3ba2d41fdc0b.jpg,cow
F:\Practice\test\5d3df702-05ad-3a59-b052-ebff51f4347e.jpg,car
F:\Practice\test\22ffca7f-8697-3be9-b5af-19be6203.jpg,bird
F:\Practice\test\636de58f-15b6-3057-a069-f785de91c86b.jpg,tiger
F:\Practice\test\19416b4d-4476-3f50-84a2-eb24827768d6.jpg,cow
F:\Practice\test\ddad60bc-da63-3d37-8c94-aac2e04e.jpg,bird
F:\Practice\test\59d25c7f-9427-3ab1-b94d-d8b919f77367.jpg,tiger
F:\Practice\test\78328462-26c2-398b-8ae7-efba5cff.jpg,horse
F:\Practice\test\b35c6af4-67d3-3e87-b62c-3fd66f1b.jpg,monkey
F:\Practice\test\5161aca4-1fce-38ed-9b81-9f6b5a62ad67.jpg,tiger
F:\Practice\test\7113c599-0026-32d2-bb78-b25a22d8efc3.jpg,sheep
F:\Practice\test\282ff5f0-ae9f-3a18-8c61-429d5a521250.jpg,plane
F:\Practice\test\232f95ed-461d-3a20-84dd-4901bdc5.jpg,monkey
F:\Practice\test\e2052a1d-39ad-3705-b8ad-e7cfd11d4881.jpg,zebra
F:\Practice\test\553e8d63-1816-31dd-8e17-19383a18d7a4.jpg,statue
F:\Practice\test\49214532-0719-3bd5-87ae-a93e7f23d376.jpg,whale
F:\Practice\test\ec186f93-7017-3a8d-a1df-dffcdb745d86.jpg,giraffe
F:\Practice\test\55fc9e4d-354c-385b-ac46-74343321.jpg,bear
F:\Practice\test\e6752b64-b7ae-3958-8493-398904425bd9.jpg,tiger
F:\Practice\test\8c7019bb-5c94-3f6f-acd6-ac1d4c8c2dfd.jpg,giraffe
F:\Practice\test\4f8fc7f9-eb31-3775-82c6-52e683fafad8.jpg,sheep
F:\Practice\test\4b953de9-58f5-3905-afa4-47f696ea812d.jpg,car
F:\Practice\test\3d264081-b774-3898-a442-b7e3ae00.jpg,monkey
F:\Practice\test\b0d4bc37-7d63-3c5a-b821-e62cc41d.jpg,monkey
F:\Practice\test\3ccde0a1-5f97-3a7e-862e-05d52a2f.jpg,horse
F:\Practice\test\fdb0ab06-e050-3c54-a4ac-6af40cfd.jpg,bear
