F:\Practice\test11\8aab5fd2-26c5-30a9-b8c3-079403ebcddb.jpg,19
F:\Practice\test11\e6013b92-0b32-3353-847f-369eeac4d2f0.jpg,11
F:\Practice\test11\image36.jpg,17
F:\Practice\test11\76f83f83-cf68-3b9c-8709-db5ae2de.jpg,7
F:\Practice\test11\image656.jpg,17
F:\Practice\test11\cf1b966d-a33b-36bd-9b29-5851701e.jpg,1
F:\Practice\test11\4873b8a6-39f1-3804-8992-d647be25110b.jpg,2
F:\Practice\test11\3e3f90a6-cb83-3627-ad5b-b1ffec64ab27.jpg,9
F:\Practice\test11\bc734794-1ec8-37c7-9833-a972341c3b38.jpg,13
F:\Practice\test11\eea7094b-ff79-35e3-a3ec-095b09fd95e6.jpg,16
F:\Practice\test11\4ecc3cf2-d89d-3ab1-bd4c-41967b20f300.jpg,11
F:\Practice\test11\c17cc0b4-3162-3dfd-bb0e-c96b11404a7e.jpg,2
F:\Practice\test11\fox115.jpg,5
F:\Practice\test11\6aa8cfb3-021e-3629-beae-42a18dfb012e.jpg,16
F:\Practice\test11\5aea43ab-3ae6-3a19-a352-1164734f.jpg,0
F:\Practice\test11\322ed368-3c0b-3d9b-a1bc-7856f50cf0e7.jpg,6
F:\Practice\test11\5ab69e77-6324-3ea0-809d-80537c700c58.jpg,16
F:\Practice\test11\image37.jpg,17
F:\Practice\test11\47d63aa6-8dc7-36ed-a74d-e86bd5e01ca5.jpg,11
F:\Practice\test11\f79746fb-f25a-3088-9b5a-c1aa7ba6.jpg,7
F:\Practice\test11\5012219c-07ec-3d23-a3a0-993027bd4c65.jpg,3
F:\Practice\test11\28a7de7a-b843-3196-9067-ca1e7c0a00e9.jpg,15
F:\Practice\test11\141bf621-b032-359e-a962-e0ac9e69.jpg,8
F:\Practice\test11\7a2a8b3f-648a-31c0-8c2e-961b465d831f.jpg,6
F:\Practice\test11\079714c1-d93a-3061-bd4f-59183b2164ce.jpg,16
F:\Practice\test11\569405bd-1620-3438-beaa-57dde7bb68e1.jpg,14
F:\Practice\test11\1988f4c9-158b-3bab-b11f-824418bf.jpg,8
F:\Practice\test11\402914e0-97f7-37ba-8342-1d8e4e1b9970.jpg,14
F:\Practice\test11\15117f6a-f538-33f7-93a2-6d9a3ad78be8.jpg,19
F:\Practice\test11\a1f02a62-483c-3b72-9331-f6bc46260725.jpg,19
F:\Practice\test11\21d97f46-b4cc-395c-9908-0c0d7feae13a.jpg,2
F:\Practice\test11\e9a76a2c-5b6d-3c29-852a-40e3c9a1ea30.jpg,19
F:\Practice\test11\ea6dcdb7-1fc9-3c76-acc2-6410faa3.jpg,1
F:\Practice\test11\5d3a95ce-dfd5-384f-8b18-d191a4eb.jpg,10
F:\Practice\test11\3092c831-faa8-390b-80ec-b7f978fa08fb.jpg,11
F:\Practice\test11\88e640be-318c-3d78-aa22-fdcd4dd8aa69.jpg,11
F:\Practice\test11\1cd620a1-57b0-3120-a923-8707da23e684.jpg,15
F:\Practice\test11\19416b4d-4476-3f50-84a2-eb24827768d6.jpg,3
F:\Practice\test11\dc4ecef7-a83a-308b-b66b-edc27744.jpg,10
F:\Practice\test11\0dc5e90d-8a07-36a0-a355-8e53f25d89a1.jpg,6
F:\Practice\test11\78386107-597e-3056-8ed1-010e1e80acd1.jpg,3
