F:\Practice\neu-dataset\koala\10d59d39-18c9-3630-b28c-943f4f34.jpg,koala
F:\Practice\neu-dataset\tower\d2d5c9a2-42f1-3b16-88d4-39f051066012.jpg,tower
F:\Practice\neu-dataset\monkey\cb2aa4e7-dd4a-3e66-b96f-e6eb2c73.jpg,monkey
F:\Practice\neu-dataset\bird\f448b504-ddd7-3571-97b6-6b5af9b7.jpg,bird
F:\Practice\neu-dataset\statue\4799a0c5-aa6c-3dae-8785-c4f25100424a.jpg,statue
F:\Practice\neu-dataset\koala\1f134db3-6283-3112-8813-feb3caa0.jpg,koala
F:\Practice\neu-dataset\puppy\6bf822de-73c3-3808-9054-198ee56e574d.jpg,puppy
F:\Practice\neu-dataset\bird\593c8ef3-cfd0-307f-8163-c2043196.jpg,bird
F:\Practice\neu-dataset\bear\7fe07880-53fc-3738-926a-2acc9b91.jpg,bear
F:\Practice\neu-dataset\puppy\3da2e299-27dc-32cf-855a-349a2c34e28c.jpg,puppy
F:\Practice\neu-dataset\fox\fox57.jpg,fox
F:\Practice\neu-dataset\elk\150d0b44-5b89-3647-a626-caf4f04423a9.jpg,elk
F:\Practice\neu-dataset\elk\42b18d06-805c-30ec-a136-4a692ef5ef9b.jpg,elk
F:\Practice\neu-dataset\tower\65c62fc3-af98-379a-a7be-5f582d92b528.jpg,tower
F:\Practice\neu-dataset\zebra\76722b8c-90e0-336d-a1ed-4abcff330bf8.jpg,zebra
F:\Practice\neu-dataset\monkey\96f40f31-e1a5-30b4-87e5-284112b0.jpg,monkey
F:\Practice\neu-dataset\zebra\07510179-b506-389d-bc67-ef67c3391b9e.jpg,zebra
F:\Practice\neu-dataset\puppy\034c0b3f-7bdb-3b24-9621-2fea72be73b8.jpg,puppy
F:\Practice\neu-dataset\statue\cff1d28c-f967-3c82-881f-450888a1d5ae.jpg,statue
F:\Practice\neu-dataset\zebra\dfeb56b3-58b0-36c7-8856-d52951044d31.jpg,zebra
F:\Practice\neu-dataset\fox\fox80.jpg,fox
F:\Practice\neu-dataset\train\image655.jpg,train
F:\Practice\neu-dataset\horse\4417f3db-3116-36d3-9bfb-4b0d5e04.jpg,horse
F:\Practice\neu-dataset\plane\859c903d-cd23-3b62-bcbb-546a865a959e.jpg,plane
F:\Practice\neu-dataset\zebra\4ec30d18-64b0-3e80-a5bb-0e257b9a4527.jpg,zebra
F:\Practice\neu-dataset\car\671088c3-052f-3efa-91c8-7b2512bb1f8a.jpg,car
F:\Practice\neu-dataset\car\a277e422-449d-3788-85bc-550f22d60390.jpg,car
F:\Practice\neu-dataset\koala\6a2bc6f3-cb52-3661-ba1d-998381a8.jpg,koala
F:\Practice\neu-dataset\tiger\503a76ff-9b98-3a6d-b170-bf62b15ac53c.jpg,tiger
F:\Practice\neu-dataset\sheep\d471d3c2-a698-3596-97da-c9b9981e175e.jpg,sheep
F:\Practice\neu-dataset\plane\014e661d-3021-3901-bf93-680cb79c2869.jpg,plane
F:\Practice\neu-dataset\statue\b9271318-8444-36c2-8715-b188c39666c5.jpg,statue
F:\Practice\neu-dataset\plane\2bf74e5b-b75d-3e47-adb7-0a6fd7d200e4.jpg,plane
F:\Practice\neu-dataset\train\image8.jpg,train
F:\Practice\neu-dataset\bird\ce2bb80c-1cbf-3d56-93aa-1f785b9c.jpg,bird
F:\Practice\neu-dataset\cow\c7a7e501-3220-3b3c-adc2-b6c77a6860fe.jpg,cow
F:\Practice\neu-dataset\elk\b079532e-b49c-303a-9398-c12d943f4724.jpg,elk
F:\Practice\neu-dataset\zebra\fb3ee9ce-7018-3c80-a44c-8c9c4f14e572.jpg,zebra
F:\Practice\neu-dataset\fox\904afe69-d98e-38dd-950b-7cd82b4e79ee.jpg,fox
F:\Practice\neu-dataset\fox\fox166.jpg,fox
F:\Practice\neu-dataset\sheep\650c2ed4-e642-3b26-a707-f270ee5b0753.jpg,sheep
F:\Practice\neu-dataset\bird\74e698b5-1861-3838-b902-c60f326b.jpg,bird
F:\Practice\neu-dataset\koala\fa325a72-6902-3199-b96b-571672f2.jpg,koala
F:\Practice\neu-dataset\koala\2d71f3c9-ac3d-3d8b-a1fa-dfe780be.jpg,koala
F:\Practice\neu-dataset\bear\93c8cc30-3f96-3ac6-bcef-0086ecc2.jpg,bear
F:\Practice\neu-dataset\lion\5426149d-a412-3445-b8a1-8778c7ddd837.jpg,lion
F:\Practice\neu-dataset\elk\afa75f54-3cd0-3499-a292-386d42bbc8e6.jpg,elk
F:\Practice\neu-dataset\train\image40.jpg,train
F:\Practice\neu-dataset\lion\8cb28e2b-9c22-366e-babe-685603ac0da4.jpg,lion
F:\Practice\neu-dataset\tower\d09e0c3d-32c7-33ff-8011-bd25eeecade7.jpg,tower
F:\Practice\neu-dataset\puppy\600ca320-97bd-3cf0-b42a-44045507e90b.jpg,puppy
F:\Practice\neu-dataset\lion\c3e36a87-c544-34b5-a20b-b2cd847e43f5.jpg,lion
F:\Practice\neu-dataset\fox\fox107.jpg,fox
F:\Practice\neu-dataset\elk\11434558-aa77-3ec1-9a80-8379213713fb.jpg,elk
F:\Practice\neu-dataset\whale\0e9d27b3-ea6c-383e-b9fe-a917caa1dae3.jpg,whale
F:\Practice\neu-dataset\tower\7da044ed-46d0-316d-98d2-46d11a261e9c.jpg,tower
F:\Practice\neu-dataset\train\image116.jpg,train
F:\Practice\neu-dataset\puppy\8e9d0b16-20ed-3d14-adb4-57b64f171b90.jpg,puppy
F:\Practice\neu-dataset\puppy\737c587c-aaa8-3d2c-9364-c4649c8d11bf.jpg,puppy
F:\Practice\neu-dataset\zebra\1c0f92a6-4458-330b-84a2-6127c41eb775.jpg,zebra
F:\Practice\neu-dataset\statue\50cfda91-8d7f-3782-9808-fe2ad7e07044.jpg,statue
F:\Practice\neu-dataset\koala\5a3ebbde-5965-33f3-88d4-5ab19349.jpg,koala
F:\Practice\neu-dataset\whale\69982c5e-4730-3569-9858-d6141d12c81a.jpg,whale
F:\Practice\neu-dataset\lion\6893ba11-f6d3-3e55-952a-78d543285851.jpg,lion
F:\Practice\neu-dataset\elk\00ec48dc-bc91-3c62-a6b0-307d621067e9.jpg,elk
F:\Practice\neu-dataset\giraffe\1a209376-ba72-3cbe-ac45-8d18f1bb8721.jpg,giraffe
F:\Practice\neu-dataset\puppy\43b09be8-bb16-3d5b-9436-dccc554a1724.jpg,puppy
F:\Practice\neu-dataset\cow\f466fcd1-d635-32e5-8925-2d234dc4c217.jpg,cow
F:\Practice\neu-dataset\car\d582f064-2643-3abe-9749-52e29a7fa6a3.jpg,car
F:\Practice\neu-dataset\plane\cdf8afce-6141-3d4b-b1bc-a39158eeb16d.jpg,plane
F:\Practice\neu-dataset\car\d99b1a4e-5e4c-3d53-9d04-16a801bd560a.jpg,car
F:\Practice\neu-dataset\sheep\1205841c-11ab-3b54-aee0-27fff432cdc2.jpg,sheep
F:\Practice\neu-dataset\horse\a717e723-efc4-3a14-bae2-243c5647.jpg,horse
F:\Practice\neu-dataset\fox\fox181.jpg,fox
F:\Practice\neu-dataset\plane\4480700b-0aea-38cc-b6e5-aae2b0a63ef1.jpg,plane
F:\Practice\neu-dataset\sheep\3752d73f-9893-301d-add5-03f8b1664a12.jpg,sheep
F:\Practice\neu-dataset\zebra\e064d769-4072-3f04-aa36-c539a898fdc0.jpg,zebra
F:\Practice\neu-dataset\giraffe\d0d80b58-1709-3475-b2d2-2713300f4662.jpg,giraffe
F:\Practice\neu-dataset\statue\24e20640-9de4-3a9d-9a12-1bccd2d3767a.jpg,statue
F:\Practice\neu-dataset\train\image511.jpg,train
F:\Practice\neu-dataset\bear\d6c0eeb0-ebbf-3878-b4d5-72c51cff.jpg,bear
F:\Practice\neu-dataset\koala\ac458697-23f6-3780-9d29-f2943c4f.jpg,koala
F:\Practice\neu-dataset\cow\09b3eac7-0a9f-3864-8ac6-0ceef3262fce.jpg,cow
F:\Practice\neu-dataset\tiger\5b81ed7d-2126-3019-9ebf-3c90988af881.jpg,tiger
F:\Practice\neu-dataset\car\c80b28f0-bdd1-3830-8d40-0de99d1e8147.jpg,car
F:\Practice\neu-dataset\bird\33878cc6-84fb-381c-a5e8-8b4d2365.jpg,bird
F:\Practice\neu-dataset\tower\5ed61acf-7b8f-372c-b91b-bdcc9cfe8266.jpg,tower
F:\Practice\neu-dataset\tower\ebbbf877-fdeb-3b3f-a3b3-451b90fded57.jpg,tower
F:\Practice\neu-dataset\car\5a63808c-2429-37df-9333-39227d572297.jpg,car
F:\Practice\neu-dataset\lion\ff7b6105-c0eb-30ef-8ca8-61b647fb36d7.jpg,lion
F:\Practice\neu-dataset\whale\837ab967-7d23-3c9b-b5b5-fb0b553c3c8a.jpg,whale
F:\Practice\neu-dataset\cow\c9cf0e04-b398-3c36-9603-877760db3bdb.jpg,cow
F:\Practice\neu-dataset\bird\468f7fb8-7288-320a-8797-6cd3065d.jpg,bird
F:\Practice\neu-dataset\zebra\eec33a07-1b2e-33e3-b995-1d1775f6e788.jpg,zebra
F:\Practice\neu-dataset\cow\6e4416fa-fd19-3acf-9b67-d90a3f62badb.jpg,cow
F:\Practice\neu-dataset\monkey\dc4ecef7-a83a-308b-b66b-edc27744.jpg,monkey
F:\Practice\neu-dataset\monkey\3d264081-b774-3898-a442-b7e3ae00.jpg,monkey
F:\Practice\neu-dataset\tower\56279346-043a-3b65-b059-5afbb6000829.jpg,tower
F:\Practice\neu-dataset\plane\4ecc3cf2-d89d-3ab1-bd4c-41967b20f300.jpg,plane
F:\Practice\neu-dataset\bear\33c96d60-d1a2-3b5b-a36c-f52c6a50.jpg,bear
F:\Practice\neu-dataset\giraffe\e8af5689-3b8d-3931-a9d0-1087806ffb1b.jpg,giraffe
F:\Practice\neu-dataset\giraffe\9512ae02-5f4c-3023-9966-603712a2d035.jpg,giraffe
F:\Practice\neu-dataset\tower\079714c1-d93a-3061-bd4f-59183b2164ce.jpg,tower
F:\Practice\neu-dataset\giraffe\5803eb12-4096-3f94-ad9c-e9cbf4fff92a.jpg,giraffe
F:\Practice\neu-dataset\monkey\6f8b8642-e93b-38f7-8f8d-8aa1a212.jpg,monkey
F:\Practice\neu-dataset\whale\37b22744-ddaf-32dd-bd34-decbc43d8fac.jpg,whale
F:\Practice\neu-dataset\puppy\28fd8a71-8d9f-3642-829b-d3cb815e0ed6.jpg,puppy
F:\Practice\neu-dataset\koala\2a139f7f-f126-32f7-bdb3-30519ee2.jpg,koala
F:\Practice\neu-dataset\fox\fox243.jpg,fox
F:\Practice\neu-dataset\lion\13150268-eb24-30ba-95b6-18a295367086.jpg,lion
F:\Practice\neu-dataset\koala\44f00766-6e2f-3953-92a8-974ed106.jpg,koala
F:\Practice\neu-dataset\fox\fox235.jpg,fox
F:\Practice\neu-dataset\whale\3467254b-9a05-3711-9b76-c8e964ff2a82.jpg,whale
F:\Practice\neu-dataset\horse\e48aebc7-24ff-35d9-9fec-fecec1c9.jpg,horse
F:\Practice\neu-dataset\fox\e45e9b4e-a88e-3185-b4d2-fb9d83aaf0c4.jpg,fox
F:\Practice\neu-dataset\statue\a7ab1cdc-6384-390b-bf1a-1a9f02ad34bf.jpg,statue
F:\Practice\neu-dataset\horse\961bb51a-bd17-3c14-80fe-111d94e9.jpg,horse
F:\Practice\neu-dataset\tiger\90ab2c16-1ee0-3ed7-b1fb-093ff08b3c8b.jpg,tiger
F:\Practice\neu-dataset\sheep\854e31a0-79b5-311b-90f0-6a77ff552389.jpg,sheep
F:\Practice\neu-dataset\plane\dd5535f0-3af3-3a22-96fe-3b52f7c8954c.jpg,plane
F:\Practice\neu-dataset\bear\32daf143-f3fd-3819-b2c0-27f5d293.jpg,bear
F:\Practice\neu-dataset\fox\564c2c87-1179-3b3b-9a5c-9f3c55708fa5.jpg,fox
F:\Practice\neu-dataset\sheep\2ee6ed18-5fad-3251-8a60-9bcb7914df0c.jpg,sheep
F:\Practice\neu-dataset\bear\96efa10b-9b80-3b71-9515-31c6c48a.jpg,bear
F:\Practice\neu-dataset\cow\b600eeb1-ec8a-31c0-b50b-2629a7261476.jpg,cow
F:\Practice\neu-dataset\bird\d201f248-56c2-3d27-902b-67a75426.jpg,bird
F:\Practice\neu-dataset\fox\fox78.jpg,fox
F:\Practice\neu-dataset\train\53575705349381.jpg,train
F:\Practice\neu-dataset\tower\16f0844f-34f1-393c-b14d-1735b9196120.jpg,tower
F:\Practice\neu-dataset\puppy\625c7056-20ad-3d61-a3e8-2906084dca6b.jpg,puppy
F:\Practice\neu-dataset\zebra\8aab5fd2-26c5-30a9-b8c3-079403ebcddb.jpg,zebra
F:\Practice\neu-dataset\tower\f5beeb99-c1a1-3c5e-a278-30761721ea9b.jpg,tower
F:\Practice\neu-dataset\elk\21ccdef8-89d3-3e1b-a087-972518fa867b.jpg,elk
F:\Practice\neu-dataset\statue\5d0d3aca-7816-3d16-badd-3a7580ddb6f9.jpg,statue
F:\Practice\neu-dataset\lion\9c2ffb78-d192-3bdb-90a1-0e7dd87c72f6.jpg,lion
F:\Practice\neu-dataset\giraffe\12dd02bc-f248-34ab-9881-2a610d0ba759.jpg,giraffe
F:\Practice\neu-dataset\train\image455.jpg,train
F:\Practice\neu-dataset\koala\26de8b5c-5a47-31f3-8801-54d2f1b9.jpg,koala
F:\Practice\neu-dataset\tiger\40025981-f9b7-393e-b2de-31e19847fdda.jpg,tiger
F:\Practice\neu-dataset\bear\c140338a-2c1f-354a-9288-e2681473.jpg,bear
F:\Practice\neu-dataset\bear\5c2232d9-8b20-3207-b449-bf3894d1.jpg,bear
F:\Practice\neu-dataset\tiger\3e77fc2e-ccbf-32ad-8f45-c0c462e9717f.jpg,tiger
F:\Practice\neu-dataset\tower\8132da4f-2452-3199-a762-5162c49fcb0e.jpg,tower
F:\Practice\neu-dataset\horse\fdfc6db1-f71e-32b0-bdc7-542ed997.jpg,horse
F:\Practice\neu-dataset\tiger\e888c9ef-c324-34d3-a5fa-459dd4c41873.jpg,tiger
F:\Practice\neu-dataset\koala\4368cfdd-2e94-32ba-94e8-e7a88c39.jpg,koala
F:\Practice\neu-dataset\lion\ab05efdb-2581-3846-82be-84ceb480eec2.jpg,lion
F:\Practice\neu-dataset\puppy\2bddefa2-1687-38e2-9fd1-733cacdf1b93.jpg,puppy
F:\Practice\neu-dataset\elk\7ee29032-db08-3447-b8e7-f712c4b105cb.jpg,elk
F:\Practice\neu-dataset\tiger\3b7e716b-54b3-3814-8f69-95662d6ffe21.jpg,tiger
F:\Practice\neu-dataset\statue\9d430ce9-f8c1-3c9d-8664-eceffe860605.jpg,statue
F:\Practice\neu-dataset\horse\e39d0646-f29b-39ef-98d4-d88fdad1.jpg,horse
F:\Practice\neu-dataset\train\image19.jpg,train
F:\Practice\neu-dataset\plane\f3f35f64-7b14-3d14-83e9-1e632b55dbf8.jpg,plane
F:\Practice\neu-dataset\puppy\652231d8-4f95-3b55-99a8-a89cea3d9cf2.jpg,puppy
F:\Practice\neu-dataset\statue\d0fc9e10-4b03-302f-aca0-0a00cf08fe3e.jpg,statue
F:\Practice\neu-dataset\whale\56ca7b40-a345-398f-90ab-e28bc2d60c7d.jpg,whale
F:\Practice\neu-dataset\zebra\7ee7bbcc-ff84-3d26-b8cc-8ee2e7a49869.jpg,zebra
F:\Practice\neu-dataset\giraffe\a9f229c9-6781-3be7-9f4b-a6a1542f021e.jpg,giraffe
F:\Practice\neu-dataset\puppy\9e84c347-3aa4-3442-a8dd-eea578f37656.jpg,puppy
F:\Practice\neu-dataset\train\image57.jpg,train
F:\Practice\neu-dataset\puppy\54768e2c-9dec-3828-bf0a-5d4114764e4c.jpg,puppy
F:\Practice\neu-dataset\bird\e2f5de5e-b074-381d-806b-3057d5e9.jpg,bird
F:\Practice\neu-dataset\car\c839a5ce-878e-3cc3-87f2-96e7fd408cdf.jpg,car
F:\Practice\neu-dataset\statue\ee36ee27-fbac-3ab7-bf39-ef47e6deedcf.jpg,statue
F:\Practice\neu-dataset\tiger\c3ac4e93-6eaa-3b1b-ae4c-e31c8e976bca.jpg,tiger
F:\Practice\neu-dataset\koala\9bf921ec-b853-390f-b5b9-5dceda0f.jpg,koala
F:\Practice\neu-dataset\fox\fox162.jpg,fox
F:\Practice\neu-dataset\zebra\2bf36633-b249-3780-864e-5dde4cc709f6.jpg,zebra
F:\Practice\neu-dataset\monkey\605b3742-ffea-3791-9d1e-32bddfbf.jpg,monkey
F:\Practice\neu-dataset\sheep\2c5e54c7-3760-3157-9e0c-ac87d8369875.jpg,sheep
F:\Practice\neu-dataset\monkey\411f54ec-8843-35e5-a975-d0ca2187.jpg,monkey
F:\Practice\neu-dataset\tower\c5d730b0-b032-376b-a686-bdbec873564d.jpg,tower
F:\Practice\neu-dataset\cow\623951f8-18db-3503-9492-8b972600adb5.jpg,cow
F:\Practice\neu-dataset\zebra\aab80883-2c6f-32ac-885e-3b7433f717bb.jpg,zebra
F:\Practice\neu-dataset\fox\d24433a4-43e4-38f9-ae0c-94979cd4a44e.jpg,fox
F:\Practice\neu-dataset\statue\629a69ed-2838-31b5-9bee-44b7cbd3e420.jpg,statue
F:\Practice\neu-dataset\sheep\1c691e0f-a909-393d-bec4-db275347ebf3.jpg,sheep
F:\Practice\neu-dataset\monkey\382a8dcb-649c-3290-87e4-69a9faec.jpg,monkey
F:\Practice\neu-dataset\statue\9454d6a5-e48c-3c7a-a711-1ed0856d188c.jpg,statue
F:\Practice\neu-dataset\horse\be0cac69-6808-3c74-b0df-b1bfc333.jpg,horse
F:\Practice\neu-dataset\train\image56.jpg,train
F:\Practice\neu-dataset\tiger\2b0d43d3-4b05-3178-93f5-5dd9475e8f67.jpg,tiger
F:\Practice\neu-dataset\giraffe\a0e326cd-686f-3901-8298-95896471fead.jpg,giraffe
F:\Practice\neu-dataset\elk\3851c9ba-883b-3a5f-b527-a25e3751732c.jpg,elk
F:\Practice\neu-dataset\elk\d04b8b21-8b18-3b29-a6e6-454d0883c1d0.jpg,elk
