F:\Practice\base\picture\f9f87e80-8747-11e8-bd91-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\2a664ff0-8748-11e8-ad4e-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\246f1fcc-8745-11e8-8bed-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\af5868b6-8745-11e8-ba3f-38b1db8d26f7.jpg,5
F:\Practice\base\picture\24219774-8744-11e8-b1e5-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ff6bdb51-8742-11e8-8cad-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\52e2df68-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\monkey103.jpg.jpg,10
F:\Practice\base\picture\3fc31b14-8747-11e8-afd3-204747d7a456.jpg,7
F:\Practice\base\picture\1b073396-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\eee6f740-8744-11e8-b45b-2c4d54f247dc.jpg,16
F:\Practice\base\picture\1c8df754-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\fafc9d80-8746-11e8-92ae-1cb72c9340d7.jpg,20
F:\Practice\base\picture\f11744c0-8744-11e8-9c43-2c4d54f247dc.jpg,16
F:\Practice\base\picture\ab4ce48a-8745-11e8-9950-38b1db8d26f7.jpg,5
F:\Practice\base\picture\e99f2c4f-880f-11e8-9eb4-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\ba0a7940-8742-11e8-af1f-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\monkey146.jpg.jpg,10
F:\Practice\base\picture\141.jpg.jpg,8
F:\Practice\base\picture\3f392d46-8747-11e8-9363-204747d7a456.jpg,7
F:\Practice\base\picture\32063146-8744-11e8-a81e-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\55f9e88c-ce02-42f9-93e5-ee4d9630c6fa.jpg.jpg,9
F:\Practice\base\picture\3ffb5b8a-8747-11e8-ae04-204747d7a456.jpg,7
F:\Practice\base\picture\f5513d8f-8747-11e8-8441-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\cc2f339a-8a31-11e8-b580-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\e6fd3140-880f-11e8-b7d0-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\b0d2ab9e-8745-11e8-b709-38b1db8d26f7.jpg,5
F:\Practice\base\picture\c29bc8cf-8746-11e8-afc8-1cb72c9340d7.jpg,20
F:\Practice\base\picture\c49b1b40-8746-11e8-8025-1cb72c9340d7.jpg,20
F:\Practice\base\picture\728dbedc-8769-11e8-aa5d-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\monkey23.jpg.jpg,10
F:\Practice\base\picture\547a030a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cdb131d2-8a31-11e8-aab1-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\90d5e8c0-c8c5-4a32-b1d3-690f119d126c.jpg.jpg,9
F:\Practice\base\picture\cc34677e-8a31-11e8-9e5f-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\fb5157c0-8747-11e8-b2eb-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\36dc20ea-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\b284f78f-8742-11e8-90bb-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\242670ec-8745-11e8-b8be-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\153.jpg.jpg,8
F:\Practice\base\picture\017108b6-bfbc-4b3a-9259-e3cb1305e3ac.jpg.jpg,9
F:\Practice\base\picture\298b4a1e-8748-11e8-8d6e-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\3ca76eda-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\25dd97fe-8745-11e8-a08a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\54a43694-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\cb67fe2c-8a31-11e8-acbd-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\15722cf6-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\ef356561-8744-11e8-bf1a-2c4d54f247dc.jpg,16
F:\Practice\base\picture\monkey52.jpg.jpg,10
F:\Practice\base\picture\7189e592-8769-11e8-9e0b-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\ddc62be1-8747-11e8-aba9-f5a0ce609af0.jpg,6
F:\Practice\base\picture\4deb3200-8746-11e8-9f12-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\401b9eda-8747-11e8-a058-204747d7a456.jpg,7
F:\Practice\base\picture\d34b064f-8746-11e8-91f2-1cb72c9340d7.jpg,20
F:\Practice\base\picture\e7b0f0e1-880f-11e8-ba4a-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\3f6306d8-8747-11e8-8c45-204747d7a456.jpg,7
F:\Practice\base\picture\107790ae-8743-11e8-a433-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\0cf505a2-04a0-4f0e-932a-45300911c9db.jpg.jpg,9
F:\Practice\base\picture\2506c042-8745-11e8-8f5a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\80b3ffc8-8745-11e8-b1f9-38b1db8d26f7.jpg,5
F:\Practice\base\picture\dd56530f-8747-11e8-91c9-f5a0ce609af0.jpg,6
